total_timesteps,episode,timestep,timestamp,action,alpha,vel,wing_spread,tail_pitch,tail_spread,f_x,f_y,f_z,m_x,m_y,m_z
1,0,0,2023-09-28 20:39:47.198903,[ 0.5067303  -0.99999744  0.16966367],-6.0,10.0,-0.6698654,1,0.28094572,-0.15765457362094404,7.7313282643338255,-0.8541032081194926,-0.28604760549410346,-0.14368926569731236,0.03284421848656178
2,0,1,2023-09-28 20:39:47.218894,[ 0.51159775 -1.         -0.05141872],-6.0,10.0,-0.54196596,0.9871453195810318,0.030945718,-0.15651627258089376,7.729127548989728,-0.47368300053469636,-0.23527937910786192,-0.14371456127598015,0.032970696379900695
3,0,2,2023-09-28 20:39:47.239660,[-1.         -0.99662447 -0.8660598 ],-6.0,10.0,-0.79196596,0.7706303745508194,-0.2182104,-0.15564458890920282,7.727442293891126,-0.18236631745557824,-0.1964022873504452,-0.14373393202423995,0.03306755012119969
4,0,3,2023-09-28 20:39:47.259934,[-1.         -0.99989927  0.35594213],-6.0,10.0,-1,0.8596159070730209,-0.46818522,-0.15460896243318603,7.72544008270416,0.16374005082923332,-0.15021334652009632,-0.1437569459459292,0.033182619729646
5,0,4,2023-09-28 20:39:47.280914,[ 0.12217665  0.04172826 -0.41867852],-6.0,10.0,-0.9694558382034302,0.7549462765455246,-0.45775315,-0.1548621753570525,7.725929627690301,0.0791162916730565,-0.16150664292454123,-0.1437513189920655,0.0331544849603275
6,0,5,2023-09-28 20:39:47.301305,[-0.5345883   0.0558449  -0.07679677],-6.0,10.0,-1,0.7357470840215683,-0.44379193,-0.1549506962307068,7.726100768046034,0.04953261569778977,-0.16545467388952295,-0.14374935186153986,0.033144649307699246
7,0,6,2023-09-28 20:39:47.321474,[-0.53872085  0.11052799  0.03847361],-6.0,10.0,-1,0.7453654855489731,-0.41615993,-0.15502416938992103,7.726242816153848,0.02497788588839084,-0.16873157679047807,-0.14374771912466844,0.03313648562334211
8,0,7,2023-09-28 20:39:47.341542,[-0.50272036  0.12300277  0.04378593],-6.0,10.0,-1,0.7563119679689407,-0.38540924,-0.15510832672026906,7.726405520325853,-0.003147493913913557,-0.17248499372399922,-0.1437458489617718,0.033127134808858996
9,0,8,2023-09-28 20:39:47.361767,[-0.48346162  0.23222208  0.1092087 ],-6.0,10.0,-1,0.7836141437292099,-0.32735372,-0.15526569449199498,7.726709764684524,-0.05573980322472083,-0.1795035963429759,-0.1437423519001779,0.03310964950088945
10,0,9,2023-09-28 20:39:47.382726,[-0.5376327   0.14290714  0.16648543],-6.0,10.0,-1,0.8252355009317398,-0.29162693,-0.15533705596863376,7.726847730206026,-0.07958880871740215,-0.18268631820106562,-0.14374076608958591,0.03310172044792958
